timestamp_ms,computed_gravity,temperature_c
1779599624238,1.07712293656521,19.6875
1779599684373,1.07692032712348,19.625
1779599744994,1.07698255737517,19.6875
1779599807236,1.07719402446031,19.625
1779599867520,1.07675071814619,19.625
1779599992960,1.07707988994378,19.6875
1779600053363,1.07710880856118,19.625
1779600114035,1.07679125977885,19.625
1779600245936,1.07642829041723,19.625
1779600309337,1.07642462861084,19.6875
1779600370947,1.07677590826387,19.625
1779600501504,1.0769736149996,19.625
1779600637755,1.07681790482737,19.625
1779601159329,1.07653643499147,19.5625
1779601220005,1.07660236436868,19.625
1779601280750,1.07651097154402,19.625
1779601343767,1.07679519249027,19.5625
1779601404082,1.07665210072825,19.5625
1779601468648,1.07648408857241,19.5625
1779601532361,1.07659609632131,19.5625
1779601593277,1.07623809772525,19.5625
1779601720125,1.07663356354428,19.5625
1779601781171,1.07653135166936,19.5625
1779601970188,1.07674095828461,19.5625
1779602031605,1.07646438888633,19.5
1779602160339,1.07659489640926,19.5
1779602224305,1.07685944645098,19.5625
1779602287417,1.07670654740606,19.5
1779602346498,1.07647930564769,19.5
1779602410099,1.07648104200864,19.5
1779602469512,1.07659339649696,19.5
1779602533566,1.07635902006105,19.5625
1779602598631,1.07637707466502,19.5
1779602661720,1.07633238114275,19.5
1779602852002,1.07665120070888,19.5
1779602922328,1.07616178324149,19.5
1779602981849,1.0762506258496,19.5
1779603046374,1.07649374924494,19.5
1779603105709,1.07618836669757,19.5
1779603167127,1.07649790085776,19.5
1779603229550,1.07641455875682,19.5
1779603294269,1.07674239539725,19.5
1779603358630,1.07645348175687,19.5
1779603419449,1.07654112367693,19.5
1779603483288,1.07653049920814,19.5
1779603543292,1.0763402558924,19.5
1779603734440,1.07647046604187,19.4375
1779603795223,1.07629550219522,19.4375
1779603855856,1.07665251128094,19.4375
1779603917263,1.07615763412965,19.4375
1779603980696,1.07603129816261,19.4375
1779604040952,1.07582984140157,19.4375
1779604104498,1.07602614059552,19.4375
1779604165818,1.07612985322688,19.4375
1779604226554,1.07608115715408,19.4375
1779604285998,1.07620281854185,19.375
1779604345997,1.07590666234729,19.4375
1779604409847,1.07596991512869,19.4375
1779604536834,1.07523131041578,19.4375
1779604597739,1.07603055686057,19.4375
1779604658340,1.07598377777255,19.4375
1779604719748,1.07559194031317,19.4375
1779604845266,1.07570581812215,19.4375
1779604907973,1.07598745243646,19.4375
1779604970641,1.07572054117942,19.375
1779605031302,1.07572178652638,19.375
1779605092895,1.07579455650383,19.375
1779605153528,1.07565477907093,19.4375
1779605213101,1.0761305157784,19.4375
1779605273612,1.076050603993,19.375
1779605399780,1.0757031226063,19.4375
1779605459964,1.07560968638268,19.375
1779605523688,1.07547767614266,19.375
1779605650775,1.07556502286186,19.375
1779605712496,1.07567098244263,19.375
1779605772825,1.07580563995458,19.375
1779605832015,1.07578970067843,19.375
1779605895893,1.07503880248412,19.375
1779605956558,1.07566474062342,19.375
1779606081731,1.07620838794948,19.375
1779606146789,1.07592411883095,19.375
1779606272153,1.07535083276443,19.375
1779606332748,1.07538481342208,19.375
1779606392143,1.07546343219883,19.375
1779606453606,1.07550561362773,19.375
1779606515192,1.07521712003597,19.375
1779606576696,1.07505528704277,19.375
1779606641158,1.0753367495898,19.375
1779606701627,1.07556756010294,19.375
1779606762418,1.0755082924279,19.375
1779606887993,1.07552345149927,19.375
1779607013214,1.07556217044438,19.375
1779607073784,1.0753412076498,19.375
1779607133531,1.07489431969979,19.375
1779607194405,1.07496340792849,19.375
1779607256250,1.07546685134651,19.3125
1779607317886,1.07526630758576,19.3125
1779607379460,1.07477517885394,19.3125
1779607439914,1.0751554960604,19.3125
1779607505758,1.07526440173639,19.3125
1779607565076,1.07536496356041,19.3125
1779607625825,1.07510767250517,19.3125
1779607686531,1.07506640298455,19.3125
1779607749161,1.07497223939526,19.3125
1779607809815,1.07544197243539,19.3125
1779607870639,1.0750990278514,19.3125
1779607934530,1.07510028753362,19.3125
1779607995898,1.07487790286437,19.3125
1779608055547,1.07520891464883,19.3125
1779608116720,1.07477047354918,19.3125
1779608177409,1.07545484503846,19.3125
1779608236855,1.07525517189098,19.3125
1779608298258,1.07489276141788,19.3125
1779608359747,1.07528683124528,19.3125
1779608420526,1.074967233312,19.3125
1779608481944,1.07478503021681,19.3125
1779608542581,1.07435802564076,19.25
1779608604199,1.07495972428209,19.3125
1779608667482,1.07484751018528,19.3125
1779608726680,1.07488519043057,19.3125
1779608787744,1.07500709426463,19.3125
1779608847306,1.07498357406998,19.3125
1779608909150,1.07482064451805,19.25
1779608969980,1.07433401405892,19.25
1779609030561,1.07451617906642,19.3125
1779609091268,1.07507594462658,19.3125
1779609150557,1.07492211766654,19.25
1779609211692,1.07483417949766,19.3125
1779609273593,1.07475259689433,19.25
1779609334345,1.07460722898711,19.3125
1779609393728,1.07455213791277,19.3125
1779609520965,1.07465806172236,19.3125
1779609582633,1.07474652275804,19.25
1779609643411,1.07424629487847,19.3125
1779609706500,1.074643351064,19.3125
1779609768077,1.07456627983302,19.3125
1779609830657,1.07437960079711,19.25
1779609891043,1.07410863575012,19.3125
1779609952448,1.074682354853,19.25
1779610015592,1.07444697353447,19.25
1779610076181,1.07431544391017,19.3125
1779610140024,1.07419630165403,19.3125
1779610200818,1.07429828949122,19.25
1779610261507,1.07445227373207,19.3125
1779610321932,1.07461449726402,19.3125
1779610384848,1.07429204736397,19.3125
1779610443874,1.07432637207193,19.3125
1779610507140,1.0744592883312,19.3125
1779610567431,1.07417281581621,19.25
1779610627945,1.07384184086525,19.25
1779610687201,1.07407471745541,19.3125
1779610749597,1.07445697633676,19.3125
1779610809830,1.07437725768158,19.3125
1779610870337,1.07427538107011,19.25
1779610930896,1.07445612702879,19.25
1779610992129,1.07445861204008,19.25
1779611052458,1.07441869612312,19.25
1779611112974,1.07440394461378,19.25
1779611172323,1.07449464578104,19.25
1779611233234,1.07419985447674,19.25
1779611293563,1.07418979343173,19.25
1779611354103,1.0741324803801,19.25
1779611414748,1.07411144926571,19.25
1779611476530,1.0746044758643,19.25
1779611537166,1.07456720797088,19.25
1779611599810,1.07416013011343,19.25
1779611663251,1.07426349485734,19.25
1779611724181,1.07463336061086,19.25
1779611785063,1.07426692234241,19.25
1779611844615,1.07463639707159,19.25
1779611905683,1.07456333816958,19.25
1779611967557,1.07465872254271,19.25
1779612029642,1.07451103554303,19.25
1779612090499,1.07450729195739,19.25
1779612154713,1.07421711590184,19.25
1779612213792,1.07432272408563,19.25
1779612274745,1.07460381512923,19.25
1779612336782,1.07462525825332,19.25
1779612397982,1.07401136593755,19.25
1779612458864,1.07453927047311,19.25
1779612520932,1.07393785522808,19.25
1779612581578,1.07397723363063,19.25
1779612646758,1.07414909521099,19.25
1779612707438,1.0738665223778,19.25
1779612768084,1.07417959107872,19.25
1779612828908,1.07416069601602,19.25
1779612889925,1.07436945785249,19.25
1779613015296,1.0740381609726,19.25
1779613080002,1.07462421990206,19.25
1779613140198,1.07444017927109,19.25
1779613200621,1.07432740986517,19.25
1779613259898,1.07402142375941,19.25
1779613321443,1.07447665220179,19.25
1779613382315,1.07416811562405,19.25
1779613442478,1.07389818107831,19.25
1779613503163,1.07398964799232,19.25
1779613563741,1.07445603267507,19.25
1779613624610,1.0744576054592,19.25
1779613687031,1.07430201593996,19.25
1779613747226,1.07454235361297,19.25
1779613872844,1.07429561652568,19.25
1779613933611,1.07395660124761,19.25
1779614060846,1.07389792968759,19.25
1779614122704,1.07409893785699,19.25
1779614181415,1.07403127744321,19.25
1779614242224,1.07396540094495,19.25
1779614304118,1.07428335253992,19.25
1779614364752,1.0736535685149,19.25
1779614428605,1.07408125576133,19.25
1779614489738,1.0742435278464,19.25
1779614618911,1.07447139895945,19.25
1779614683307,1.07453343462168,19.25
1779614811183,1.07442240763338,19.25
1779614871787,1.07451056366594,19.25
1779614932097,1.07469775886427,19.25
1779614993531,1.07461943723019,19.25
1779615055709,1.07435887479833,19.25
1779615118496,1.07409181779066,19.25
1779615177545,1.07407907107112,19.1875
1779615242129,1.07432201651072,19.25
1779615302019,1.07429742470199,19.25
1779615362626,1.07459911127837,19.1875
1779615422747,1.07428284940848,19.1875
1779615483463,1.07413821770825,19.25
1779615543504,1.07374573321351,19.25
1779615604528,1.07404308008296,19.25
1779615664624,1.07427102590998,19.25
1779615725166,1.07427099446237,19.25
1779615785391,1.07391373613996,19.25
1779615845452,1.07377012770366,19.25
1779615909998,1.07392498634414,19.25
1779615969796,1.07387354526936,19.25
1779617962321,1.07351396862316,19.25
1779618024547,1.07329190634343,19.25
1779618084651,1.07376503823784,19.25
1779618145016,1.07349200328771,19.25
1779618205511,1.07349434265531,19.25
1779618264236,1.07281674926636,19.25
1779618325118,1.07357102915869,19.25
1779618385054,1.07376098552951,19.25
1779618451057,1.07386983743822,19.25
1779618512754,1.07347156172606,19.25
1779618575439,1.07361977237905,19.25
1779618639752,1.07357943013563,19.25
1779618698425,1.07346952075378,19.25
1779618758990,1.07372529796797,19.25
1779618821840,1.07347796729026,19.25
1779618881682,1.0733321961855,19.25
1779618942049,1.07348306983374,19.25
1779619002566,1.0736324299846,19.25
1779619061859,1.0734907158557,19.25
1779619123805,1.07353233914469,19.25
1779619183888,1.0733552382048,19.25
1779619245384,1.07342600268758,19.25
1779619304591,1.07358737585444,19.25
1779619430428,1.07359780283493,19.1875
1779619490893,1.07337283429037,19.25
1779619550828,1.07311687513288,19.25
1779619612470,1.07323553377758,19.25
1779619671363,1.07384360042417,19.25
1779619799184,1.07363981109557,19.25
1779619860718,1.07374962872008,19.25
1779619920435,1.07399560384253,19.25
1779619981400,1.07359328027839,19.25
1779620041172,1.07349423276379,19.25
1779620101149,1.07334318339285,19.25
1779620160671,1.07338547053746,19.25
1779620223855,1.07344104209432,19.25
1779620348893,1.07367436234447,19.25
1779620411466,1.07347266072059,19.1875
1779620475765,1.07360887387518,19.25
1779620534735,1.07363831916378,19.25
1779620597720,1.0739178842509,19.25
1779620658136,1.07369935052968,19.25
1779620718669,1.07374133509526,19.25
1779620781239,1.07377110161557,19.25
1779620841679,1.07438766810931,19.25
1779620900871,1.07424954932252,19.25
1779620963038,1.07387257117695,19.25
1779621026143,1.07292199588379,19.25
1779621085831,1.07363693715592,19.25
1779621150227,1.07368110008844,19.25
1779621216760,1.07336953793014,19.25
1779621277482,1.07305976742665,19.25
1779621343137,1.07288449622258,19.25
1779621402820,1.07321022133812,19.25
1779621461802,1.07373326149361,19.25
1779621525139,1.07359243229544,19.25
1779621666592,1.07358660640232,19.25
1779621726726,1.07353717524048,19.25
1779621792557,1.07333072076125,19.3125
1779621858688,1.07317378479186,19.25
1779621919331,1.07383620085867,19.3125
1779621980838,1.07406055664742,19.25
1779622109357,1.07304094198924,19.3125
1779622169776,1.07312399833376,19.25
1779622233570,1.07296740349835,19.3125
1779622297044,1.07312321383631,19.3125
1779622356643,1.07317577759251,19.25
1779622547215,1.07312103293225,19.25
1779622610044,1.07300406172334,19.3125
1779622669518,1.0728464659432,19.25
1779622729902,1.07312881516067,19.25
1779622789736,1.07319107694222,19.25
1779622849255,1.07393776094206,19.25
1779622913033,1.07365039612758,19.25
1779622976327,1.0730726945878,19.25
1779623045163,1.07244873253002,19.25
1779623104710,1.07263651548095,19.25
1779623168261,1.07225213146647,19.3125
1779623228299,1.07206608482817,19.3125
1779623288968,1.07187418383564,19.25
1779623348203,1.07334418794702,19.3125
1779623407599,1.07290432006933,19.3125
1779623468383,1.07282045004876,19.3125
1779623528518,1.0724603994975,19.3125
1779623588801,1.07262239935952,19.25
1779623648871,1.072596997532,19.3125
1779623708105,1.07259691915106,19.3125
1779623767623,1.07206065089867,19.3125
1779623827206,1.07209850161083,19.25
1779623887639,1.07277692045406,19.3125
1779623952533,1.0729989008789,19.3125
1779624078587,1.07320006844366,19.3125
1779624142720,1.0730802408052,19.3125
1779624270687,1.0732080558041,19.3125
1779624396745,1.07229758567322,19.3125
1779624457002,1.07293708427507,19.3125
1779624517306,1.07329437043137,19.3125
1779624577780,1.0740263584378,19.3125
1779624638162,1.07374186915194,19.3125
1779624697572,1.07309219572993,19.3125
1779624757135,1.07319462330695,19.3125
1779624817958,1.0728350652108,19.3125
1779624878204,1.07274532602047,19.3125
1779624938605,1.07332596495859,19.3125
1779624998880,1.07332623178608,19.3125
1779625058099,1.07328361959084,19.3125
1779625117761,1.07291258543755,19.3125
1779625178571,1.07275606634574,19.3125
1779625239061,1.0737025232187,19.3125
1779625299202,1.07396606093923,19.3125
1779625359557,1.07239618326359,19.3125
1779625419513,1.07233720746697,19.3125
1779625479902,1.07267969691812,19.3125
1779625540490,1.0723353038666,19.3125
1779625600780,1.07333200782012,19.3125
1779625660952,1.07296334097736,19.3125
1779625721225,1.07360353461713,19.3125
1779625780853,1.07364592023795,19.375
1779625842967,1.07264383626048,19.3125
1779625904562,1.07255964539875,19.3125
1779625967654,1.07324319206522,19.3125
1779626094761,1.07277122861871,19.3125
1779626157918,1.07323385460618,19.3125
1779626286051,1.07274959076026,19.375
1779626540654,1.07233994146155,19.3125
1779626602194,1.07270274303287,19.375
1779626664802,1.07319253627932,19.375
1779626726824,1.07294897335016,19.375
1779626791840,1.07226607359735,19.375
1779626854269,1.07336300804015,19.375
1779626915936,1.07354780539483,19.375
1779626976751,1.07316424452791,19.375
1779627105916,1.07225931395552,19.375
1779627238027,1.07251036893494,19.375
1779627299687,1.0730946118341,19.375
1779627363193,1.07282498195535,19.375
1779627559431,1.07295178098376,19.375
1779627621663,1.07250174913347,19.375
1779627688819,1.07226145229214,19.375
1779627756017,1.07295336515765,19.375
1779627884396,1.07317527546851,19.375
1779628140241,1.07214028604551,19.375
1779628266694,1.07225000883242,19.375
1779628328134,1.07248925850089,19.375
1779628388488,1.07276617970148,19.4375
1779628450125,1.07197589951807,19.4375
1779628510736,1.07165376799187,19.375
1779628573212,1.07252705253958,19.375
1779628761934,1.07256783506559,19.375
1779628829558,1.07273035260001,19.4375
1779628892017,1.07232708632432,19.375
1779629289813,1.07296594475708,19.4375
1779629350418,1.07313314565605,19.4375
1779629409801,1.07251934150502,19.4375
1779629470759,1.07291448320328,19.375
1779629533040,1.07324918695649,19.4375
1779629593272,1.07280403195503,19.4375
1779629654728,1.07265238774826,19.4375
1779629714071,1.07328420029224,19.4375
1779629777190,1.07222579901537,19.4375
1779629837284,1.07237726300836,19.4375
1779629896791,1.07341253350522,19.4375
1779629960902,1.07198597505691,19.4375
1779630024410,1.07246078343812,19.4375
1779630089509,1.07221676859305,19.4375
1779630150510,1.07300697943209,19.4375
1779630213187,1.07331322019797,19.4375
1779630275138,1.07308113505076,19.4375
1779630338763,1.07271815469113,19.4375
1779630400785,1.07298406174914,19.4375
1779630463747,1.07115339947179,19.4375
1779630526160,1.07241513553236,19.4375
1779630726866,1.07302647822891,19.4375
1779631054731,1.07278711258027,19.4375
1779631195331,1.07217367829989,19.4375
1779631255454,1.07189239012754,19.4375
1779631315974,1.07287231056267,19.4375
1779631376760,1.07182428787249,19.5
1779631436390,1.07228409705274,19.5
1779631497219,1.07217866696698,19.4375
1779631557836,1.07256625982783,19.5
1779631617304,1.07307666379636,19.5
1779631678298,1.07262243071335,19.5
1779631738961,1.07349272550296,19.4375
1779631799569,1.07276835920149,19.5
1779631860923,1.07179102643087,19.4375
1779631921402,1.07172816389306,19.5
1779631982910,1.07247263873294,19.4375
1779632043569,1.07376078132909,19.5
1779632104204,1.07256443379034,19.5
1779632163601,1.07203605011949,19.5
1779632224364,1.0713217072852,19.5
1779632284757,1.07174278134554,19.5
1779632345263,1.07358640226634,19.5
1779632405975,1.07275815172103,19.5
1779632466570,1.07155742354322,19.4375
1779632527308,1.07086349324467,19.5
1779632587976,1.07214754541027,19.5
1779632648619,1.07218439182505,19.5
1779632709217,1.07172296022035,19.5
1779632769833,1.07318641648054,19.5
1779632830292,1.07206148870635,19.5
1779632890872,1.07232316952154,19.5
1779632951351,1.07120541551484,19.5
1779633011699,1.07137233170408,19.5
1779633072097,1.07096790493405,19.5
1779633132737,1.07237532792956,19.5
1779633194216,1.07295460429747,19.5
1779633254653,1.07167270245158,19.5
1779633315204,1.0707973701572,19.5
1779633375865,1.070864758909,19.5
1779633437328,1.07119483837569,19.5
1779633497592,1.07197753571955,19.5
1779633558008,1.07140239264228,19.5
1779633618452,1.07140265072713,19.5
1779633679070,1.07170388316912,19.5
1779633739463,1.07217993567155,19.5
1779633800141,1.0723537134783,19.5
1779633860646,1.07125418405463,19.5
1779633922112,1.0715176624295,19.5625
1779633983389,1.07148900305661,19.5
1779634043733,1.07131300448118,19.5625
1779634104274,1.07131137028162,19.5
1779634164838,1.0707548990424,19.5
1779634225501,1.07155971557258,19.5
1779634284988,1.07198996775108,19.5
1779634345736,1.07138268549959,19.5
1779634406491,1.0708794002191,19.5625
1779634467184,1.07120302332011,19.5625
1779634527692,1.07168871119812,19.5
1779634589130,1.07269656595536,19.5
1779634649463,1.07162251188123,19.5625
1779634710076,1.07187639893115,19.5625
1779634770813,1.07173180256302,19.5
1779634832424,1.07086844655192,19.5
1779634892941,1.07067923724581,19.5
1779634956649,1.07147941376188,19.5625
1779635016864,1.07090625407816,19.5625
1779635077425,1.0715299901905,19.5625
1779635138173,1.07080699438695,19.5625
1779635198899,1.07236808122545,19.5625
1779635259334,1.07159280653508,19.5625
1779635320027,1.07145340775394,19.5625
1779635380794,1.07110413186714,19.5625
1779635440418,1.07128755368883,19.5625
1779635501196,1.07185883496882,19.5625
1779635561616,1.07193169307875,19.5625
1779635622146,1.07189459747871,19.5625
1779635682670,1.07146517092959,19.5625
1779635743282,1.0711018339162,19.5625
1779635803977,1.06990769051812,19.5625
1779635864557,1.07079753420783,19.5625
1779635925360,1.06990465667933,19.625
1779635985981,1.07119795754977,19.5625
1779636046882,1.06965624386307,19.625
1779636107628,1.07083394624853,19.625
1779636168264,1.07107558009352,19.5625
1779636228743,1.0708950107721,19.5625
1779636289541,1.07129924291748,19.625
1779636349903,1.07045182285935,19.5625
1779636410508,1.07012529703539,19.5625
1779636471997,1.07094232954142,19.625
1779636532414,1.07180287509819,19.625
1779636593039,1.07198108993092,19.625
1779636653620,1.07054414679832,19.625
1779636714126,1.07204659653586,19.625
1779636774933,1.07116468718697,19.625
1779636835785,1.07040651371705,19.625
1779636896363,1.07070971315902,19.625
1779636956990,1.07042689611394,19.625
1779637016871,1.07031316716987,19.625
1779637078080,1.06934375047433,19.625
1779637138895,1.07067159119587,19.625
1779637199636,1.07047005998828,19.625
1779637260083,1.07079596404609,19.625
1779637320676,1.07019451467658,19.625
1779637382470,1.07072292094985,19.625
1779637443170,1.07124942271638,19.625
1779637506693,1.07121494529609,19.6875
1779637568135,1.07120027934853,19.625
1779637628722,1.07135328249104,19.625
1779637689361,1.07072098390052,19.625
1779637751135,1.07055017475576,19.625
1779637811632,1.07034494175415,19.625
1779637875111,1.07145296977488,19.625
1779637935535,1.07090281620544,19.625
1779637994968,1.06966594932502,19.625
1779638055960,1.06898046832784,19.6875
1779638116602,1.07084719609661,19.6875
1779638177476,1.07024579960153,19.6875
1779638238224,1.06816746974681,19.625
1779638299988,1.07024508164612,19.625
1779638425406,1.07145679434315,19.6875
1779638486295,1.07082198569438,19.6875
1779638547002,1.06956470924723,19.6875
1779638607748,1.07131302012075,19.6875
1779638667530,1.07083166503757,19.6875
1779638728459,1.0718308621474,19.6875
1779638788974,1.07089384660689,19.6875
1779638850018,1.07100229646832,19.6875
1779638910681,1.06943727392715,19.6875
1779638971180,1.07090106603182,19.6875
1779639031781,1.07069415476158,19.6875
1779639092309,1.0698984642798,19.6875
1779639152895,1.0693839145714,19.6875
1779639213408,1.07059346550705,19.6875
1779639273851,1.07023979842759,19.6875
1779639334357,1.07054125779494,19.6875
1779639394944,1.06883642683687,19.6875
1779639455498,1.07067416850297,19.6875
1779639516110,1.07040535838871,19.6875
1779639576581,1.0704450231274,19.6875
1779639637333,1.0698387354347,19.6875
1779639698162,1.07044670938181,19.6875
1779639758800,1.06895302408192,19.6875
1779639819044,1.07055855309153,19.6875
1779639879584,1.07158836301563,19.75
1779639940162,1.07014432692137,19.6875
1779640000791,1.07065633847918,19.75
1779640061359,1.06993040191153,19.6875
1779640122160,1.07078623063884,19.6875
1779640182743,1.07117914108826,19.75
1779640243373,1.07204016061989,19.6875
1779640304042,1.07071308732799,19.6875
1779640364502,1.06896431303253,19.75
1779640424973,1.06860013305157,19.6875
1779640485548,1.06933484542815,19.6875
1779640546176,1.07049035887932,19.6875
1779640606685,1.07222591649721,19.75
1779640667253,1.07080397117065,19.75
1779640727804,1.06953072773396,19.75
1779640788372,1.06812295690344,19.75
1779640849851,1.06901964008201,19.75
1779640911175,1.06988149403885,19.75
1779640971683,1.07018555670166,19.75
1779641031995,1.06964154178593,19.75
1779641093464,1.06948964100295,19.75
1779641154861,1.07011477199302,19.75
1779641215466,1.07014203300365,19.75
1779641275942,1.07029186027189,19.75
1779641336431,1.06942607644509,19.75
1779641396944,1.07014321117357,19.75
1779641457476,1.07084522735448,19.75
1779641518041,1.07099214523359,19.75
1779641578696,1.07129988408318,19.75
1779641639170,1.06852897091776,19.75
1779641703328,1.06918802283331,19.75
1779641762308,1.07023291549886,19.75
1779641823222,1.07025709199117,19.75
1779641884137,1.06980446388841,19.75
1779641945090,1.07143503614332,19.75
1779642005820,1.07094622866941,19.75
1779642066542,1.07028628782133,19.75
1779642128350,1.06986471929321,19.75
1779642189046,1.06978129771945,19.75
1779642249473,1.0686853578424,19.8125
1779642310004,1.06916908865614,19.8125
1779642371333,1.07051788070857,19.8125
1779642432252,1.06946968325638,19.75
1779642495999,1.07012333868662,19.8125
1779642556499,1.06964536928373,19.75
1779642617316,1.07000909577429,19.8125
1779642678426,1.06940432889764,19.8125
1779642739366,1.06885500691805,19.8125
1779642800989,1.06855910885347,19.8125
1779642863352,1.06934830823476,19.8125
1779642924648,1.06862345901574,19.75
1779642986213,1.06921349271481,19.8125
1779643047020,1.06961254416669,19.8125
1779643111697,1.06917049837619,19.8125
1779643170538,1.06990697300776,19.8125
1779643232401,1.07055557030436,19.8125
1779643293188,1.07073830833194,19.8125
1779643353999,1.06998338583891,19.8125
1779643414625,1.06946390881807,19.75
1779643474205,1.06856161393496,19.8125
1779643535478,1.06800216251211,19.8125
1779643595631,1.0684872442542,19.8125
1779643656752,1.06881218883139,19.8125
1779643717347,1.06948658612166,19.8125
1779643778364,1.06959651039397,19.8125
1779643845083,1.07023836253351,19.8125
1779643908334,1.07005004228059,19.875
1779643969487,1.06938703121412,19.8125
1779644030881,1.06923995304413,19.875
1779644091300,1.06867032405665,19.875
1779644151670,1.0673606735791,19.875
1779644217200,1.0687629533856,19.875
1779644278244,1.06777515817663,19.875
1779644338668,1.06863121642046,19.875
1779644462951,1.06978040103458,19.875
1779644524066,1.06995545417674,19.875
1779644585477,1.06933032674792,19.875
1779644646997,1.0671323323999,19.875
1779644707736,1.06789363298982,19.875
1779644768392,1.06899865624883,19.875
1779644829015,1.06899405472052,19.875
1779644889652,1.06934847963148,19.875
1779644950409,1.06997514893084,19.875
1779645013575,1.07047550157192,19.875
1779645074254,1.06948194926645,19.875
1779645135966,1.07009755315229,19.875
1779645196610,1.07068568843734,19.875
1779645256221,1.06985734198352,19.875
1779645382039,1.06870480432567,19.875
1779645444395,1.06972388944137,19.9375
1779645504930,1.07002115552269,19.875
1779645565628,1.07063368275386,19.875
1779645625097,1.07051226691901,19.875
1779645686935,1.069847984048,19.875
1779645747291,1.06953537278899,19.875
1779645807770,1.06919655939827,19.9375
1779645868255,1.06863411865814,19.875
1779645928840,1.06858839263776,19.875
1779645989358,1.06816730648727,19.9375
1779646048793,1.06700858645482,19.9375
1779646109641,1.06843369039308,19.9375
1779646170035,1.06714611303158,19.875
1779646230486,1.06746634762721,19.875
1779646291911,1.06803432299322,19.9375
1779646352527,1.06824820237072,19.9375
1779646414531,1.06916886278195,19.9375
1779646474866,1.06966501385915,19.9375
1779646535361,1.06848515955813,19.9375
1779646595872,1.06876871258585,19.9375
1779646656369,1.06908709751143,19.9375
1779646717026,1.06978904824193,19.9375
1779646777646,1.06894448356713,19.9375
1779646838835,1.06920334356499,19.9375
1779646899353,1.06861157805712,19.9375
1779646959906,1.06831978643451,19.9375
1779647020603,1.06847629191008,19.9375
