1779599684373,1.07692032712348,19.625
1779599744994,1.07698255737517,19.6875
1779599807236,1.07719402446031,19.625
1779599867520,1.07675071814619,19.625
1779599992960,1.07707988994378,19.6875
1779600053363,1.07710880856118,19.625
1779600114035,1.07679125977885,19.625
1779600245936,1.07642829041723,19.625
1779600309337,1.07642462861084,19.6875
1779600370947,1.07677590826387,19.625
1779600501504,1.0769736149996,19.625
1779600637755,1.07681790482737,19.625
1779601159329,1.07653643499147,19.5625
1779601220005,1.07660236436868,19.625
1779601280750,1.07651097154402,19.625
1779601343767,1.07679519249027,19.5625
1779601404082,1.07665210072825,19.5625
1779601468648,1.07648408857241,19.5625
1779601532361,1.07659609632131,19.5625
1779601593277,1.07623809772525,19.5625
1779601720125,1.07663356354428,19.5625
1779601781171,1.07653135166936,19.5625
1779601970188,1.07674095828461,19.5625
1779602031605,1.07646438888633,19.5
1779602160339,1.07659489640926,19.5
1779602224305,1.07685944645098,19.5625
1779602287417,1.07670654740606,19.5
1779602346498,1.07647930564769,19.5
1779602410099,1.07648104200864,19.5
1779602469512,1.07659339649696,19.5
1779602533566,1.07635902006105,19.5625
1779602598631,1.07637707466502,19.5
1779602661720,1.07633238114275,19.5
1779602852002,1.07665120070888,19.5
1779602922328,1.07616178324149,19.5
1779602981849,1.0762506258496,19.5
1779603046374,1.07649374924494,19.5
1779603105709,1.07618836669757,19.5
1779603167127,1.07649790085776,19.5
1779603229550,1.07641455875682,19.5
1779603294269,1.07674239539725,19.5
1779603358630,1.07645348175687,19.5
1779603419449,1.07654112367693,19.5
1779603483288,1.07653049920814,19.5
1779603543292,1.0763402558924,19.5
1779603734440,1.07647046604187,19.4375
1779603795223,1.07629550219522,19.4375
1779603855856,1.07665251128094,19.4375
1779603917263,1.07615763412965,19.4375
1779603980696,1.07603129816261,19.4375
1779604040952,1.07582984140157,19.4375
1779604104498,1.07602614059552,19.4375
1779604165818,1.07612985322688,19.4375
1779604226554,1.07608115715408,19.4375
1779604285998,1.07620281854185,19.375
1779604345997,1.07590666234729,19.4375
1779604409847,1.07596991512869,19.4375
1779604536834,1.07523131041578,19.4375
1779604597739,1.07603055686057,19.4375
1779604658340,1.07598377777255,19.4375
1779604719748,1.07559194031317,19.4375
1779604845266,1.07570581812215,19.4375
1779604907973,1.07598745243646,19.4375
1779604970641,1.07572054117942,19.375
1779605031302,1.07572178652638,19.375
1779605092895,1.07579455650383,19.375
1779605153528,1.07565477907093,19.4375
1779605213101,1.0761305157784,19.4375
1779605273612,1.076050603993,19.375
1779605399780,1.0757031226063,19.4375
1779605459964,1.07560968638268,19.375
1779605523688,1.07547767614266,19.375
1779605650775,1.07556502286186,19.375
1779605712496,1.07567098244263,19.375
1779605772825,1.07580563995458,19.375
1779605832015,1.07578970067843,19.375
1779605895893,1.07503880248412,19.375
1779605956558,1.07566474062342,19.375
1779606081731,1.07620838794948,19.375
1779606146789,1.07592411883095,19.375
1779606272153,1.07535083276443,19.375
1779606332748,1.07538481342208,19.375
1779606392143,1.07546343219883,19.375
1779606453606,1.07550561362773,19.375
1779606515192,1.07521712003597,19.375
1779606576696,1.07505528704277,19.375
1779606641158,1.0753367495898,19.375
1779606701627,1.07556756010294,19.375
1779606762418,1.0755082924279,19.375
1779606887993,1.07552345149927,19.375
1779607013214,1.07556217044438,19.375
1779607073784,1.0753412076498,19.375
1779607133531,1.07489431969979,19.375
1779607194405,1.07496340792849,19.375
1779607256250,1.07546685134651,19.3125
1779607317886,1.07526630758576,19.3125
1779607379460,1.07477517885394,19.3125
1779607439914,1.0751554960604,19.3125
1779607505758,1.07526440173639,19.3125
1779607565076,1.07536496356041,19.3125
1779607625825,1.07510767250517,19.3125
1779607686531,1.07506640298455,19.3125
1779607749161,1.07497223939526,19.3125
1779607809815,1.07544197243539,19.3125
1779607870639,1.0750990278514,19.3125
1779607934530,1.07510028753362,19.3125
1779607995898,1.07487790286437,19.3125
1779608055547,1.07520891464883,19.3125
1779608116720,1.07477047354918,19.3125
1779608177409,1.07545484503846,19.3125
1779608236855,1.07525517189098,19.3125
1779608298258,1.07489276141788,19.3125
1779608359747,1.07528683124528,19.3125
1779608420526,1.074967233312,19.3125
1779608481944,1.07478503021681,19.3125
1779608542581,1.07435802564076,19.25
1779608604199,1.07495972428209,19.3125
1779608667482,1.07484751018528,19.3125
1779608726680,1.07488519043057,19.3125
1779608787744,1.07500709426463,19.3125
1779608847306,1.07498357406998,19.3125
1779608909150,1.07482064451805,19.25
1779608969980,1.07433401405892,19.25
1779609030561,1.07451617906642,19.3125
1779609091268,1.07507594462658,19.3125
1779609150557,1.07492211766654,19.25
1779609211692,1.07483417949766,19.3125
1779609273593,1.07475259689433,19.25
1779609334345,1.07460722898711,19.3125
1779609393728,1.07455213791277,19.3125
1779609520965,1.07465806172236,19.3125
1779609582633,1.07474652275804,19.25
1779609643411,1.07424629487847,19.3125
1779609706500,1.074643351064,19.3125
1779609768077,1.07456627983302,19.3125
1779609830657,1.07437960079711,19.25
1779609891043,1.07410863575012,19.3125
1779609952448,1.074682354853,19.25
1779610015592,1.07444697353447,19.25
1779610076181,1.07431544391017,19.3125
1779610140024,1.07419630165403,19.3125
1779610200818,1.07429828949122,19.25
1779610261507,1.07445227373207,19.3125
1779610321932,1.07461449726402,19.3125
1779610384848,1.07429204736397,19.3125
1779610443874,1.07432637207193,19.3125
1779610507140,1.0744592883312,19.3125
1779610567431,1.07417281581621,19.25
1779610627945,1.07384184086525,19.25
1779610687201,1.07407471745541,19.3125
1779610749597,1.07445697633676,19.3125
1779610809830,1.07437725768158,19.3125
1779610870337,1.07427538107011,19.25
1779610930896,1.07445612702879,19.25
1779610992129,1.07445861204008,19.25
1779611052458,1.07441869612312,19.25
1779611112974,1.07440394461378,19.25
1779611172323,1.07449464578104,19.25
1779611233234,1.07419985447674,19.25
1779611293563,1.07418979343173,19.25
1779611354103,1.0741324803801,19.25
1779611414748,1.07411144926571,19.25
1779611476530,1.0746044758643,19.25
1779611537166,1.07456720797088,19.25
1779611599810,1.07416013011343,19.25
1779611663251,1.07426349485734,19.25
1779611724181,1.07463336061086,19.25
1779611785063,1.07426692234241,19.25
1779611844615,1.07463639707159,19.25
1779611905683,1.07456333816958,19.25
1779611967557,1.07465872254271,19.25
1779612029642,1.07451103554303,19.25
1779612090499,1.07450729195739,19.25
1779612154713,1.07421711590184,19.25
1779612213792,1.07432272408563,19.25
1779612274745,1.07460381512923,19.25
1779612336782,1.07462525825332,19.25
1779612397982,1.07401136593755,19.25
1779612458864,1.07453927047311,19.25
1779612520932,1.07393785522808,19.25
1779612581578,1.07397723363063,19.25
1779612646758,1.07414909521099,19.25
1779612707438,1.0738665223778,19.25
1779612768084,1.07417959107872,19.25
1779612828908,1.07416069601602,19.25
1779612889925,1.07436945785249,19.25
1779613015296,1.0740381609726,19.25
1779613080002,1.07462421990206,19.25
1779613140198,1.07444017927109,19.25
1779613200621,1.07432740986517,19.25
1779613259898,1.07402142375941,19.25
1779613321443,1.07447665220179,19.25
1779613382315,1.07416811562405,19.25
1779613442478,1.07389818107831,19.25
1779613503163,1.07398964799232,19.25
1779613563741,1.07445603267507,19.25
1779613624610,1.0744576054592,19.25
1779613687031,1.07430201593996,19.25
1779613747226,1.07454235361297,19.25
1779613872844,1.07429561652568,19.25
1779613933611,1.07395660124761,19.25
1779614060846,1.07389792968759,19.25
1779614122704,1.07409893785699,19.25
1779614181415,1.07403127744321,19.25
1779614242224,1.07396540094495,19.25
1779614304118,1.07428335253992,19.25
1779614364752,1.0736535685149,19.25
1779614428605,1.07408125576133,19.25
1779614489738,1.0742435278464,19.25
1779614618911,1.07447139895945,19.25
1779614683307,1.07453343462168,19.25
1779614811183,1.07442240763338,19.25
1779614871787,1.07451056366594,19.25
1779614932097,1.07469775886427,19.25
1779614993531,1.07461943723019,19.25
1779615055709,1.07435887479833,19.25
1779615118496,1.07409181779066,19.25
1779615177545,1.07407907107112,19.1875
1779615242129,1.07432201651072,19.25
1779615302019,1.07429742470199,19.25
1779615362626,1.07459911127837,19.1875
1779615422747,1.07428284940848,19.1875
1779615483463,1.07413821770825,19.25
1779615543504,1.07374573321351,19.25
