timestamp_ms,computed_gravity,temperature_c
1777179381772,1.05228621186203,21.375
1777179442707,1.05233254104463,21.3125
1777179503456,1.05219326447291,21.3125
1777179563111,1.05223003716294,21.3125
1777179624460,1.05221198986397,21.3125
1777179685097,1.05233024033168,21.3125
1777179745776,1.05235000422311,21.3125
1777179807589,1.05225739968448,21.3125
1777179868358,1.05228656636611,21.3125
1777179928982,1.05220818892104,21.25
1777179988646,1.05218750297386,21.25
1777180050623,1.05209991180724,21.25
1777180111123,1.05233019506816,21.25
1777180175887,1.0522606956502,21.25
1777180235741,1.05223217904164,21.25
1777180299805,1.05225293469742,21.25
1777180359420,1.05224290369495,21.25
1777180420163,1.05216404279926,21.25
1777180481838,1.0522970357071,21.25
1777180542414,1.05218628128159,21.25
1777180602945,1.05227025182127,21.1875
1777180664579,1.05230289652019,21.1875
1777180725479,1.05211631891856,21.1875
1777180786146,1.05219338514321,21.1875
1777180846835,1.05223039916051,21.1875
1777180906582,1.05207377161226,21.1875
1777180966328,1.0522735780622,21.1875
1777181031296,1.05229713376179,21.1875
1777181092807,1.05217590471531,21.1875
1777181153130,1.05224162154875,21.1875
1777181212844,1.05215679609068,21.1875
1777181276369,1.05226005455431,21.125
1777181337183,1.05226439893636,21.1875
1777181396702,1.05227258245551,21.1875
1777181457634,1.05214790561488,21.1875
1777181519965,1.05217334831475,21.125
1777181581472,1.05229498407659,21.125
1777181642234,1.05223378546151,21.125
1777181702751,1.05225957940243,21.125
1777181762340,1.05227951401749,21.125
1777181824224,1.05227708532047,21.125
1777181885399,1.05237904042003,21.125
1777181948204,1.05226715944446,21.0625
1777182008869,1.05231175952588,21.125
1777182069754,1.05230230818565,21.125
1777182129578,1.0522401131479,21.125
1777182190530,1.05218735968942,21.0625
1777182251800,1.05223168127848,21.0625
1777182312559,1.05218088937548,21.0625
1777182373239,1.05221806839496,21.0625
1777182434011,1.05220248756969,21.0625
1777182494622,1.05208716951136,21.0625
1777182555387,1.05229342270428,21.0625
1777182614945,1.05215252803884,21.0625
1777182676083,1.05236492570728,21.0625
1777182736776,1.0522348564175,21.0625
1777182797013,1.05229674909644,21.0
1777182856956,1.05239021325766,21.0
1777182921789,1.05230881774949,21.0
1777182982260,1.05220218590837,21.0
1777183041822,1.05217760898948,21.0625
1777183101774,1.05219957659193,21.0
1777183161485,1.05226936182333,21.0
1777183224314,1.05234948370237,21.0
1777183285645,1.05230887054483,21.0
1777183347186,1.05220365649661,21.0
1777183406640,1.05216385427268,21.0
1777183468134,1.05224699903193,21.0
1777183531837,1.05227188853338,21.0
1777183592882,1.05219045913375,21.0
1777183652301,1.05223298601724,21.0
1777183716127,1.05219239722517,20.9375
1777183780357,1.05216684801274,20.9375
1777183839922,1.05221494616593,20.9375
1777183902654,1.05223527122597,20.9375
1777183961925,1.05226210606399,20.9375
1777184023209,1.0522570904577,20.9375
1777184083798,1.05235099998103,20.9375
1777184144536,1.05225835755712,20.875
1777184205242,1.05233768565178,20.9375
1777184264913,1.05222909442838,20.9375
1777184325923,1.0522271561776,20.9375
1777184386731,1.05221916193486,20.9375
1777184447549,1.05226812486856,20.875
1777184508564,1.0523208716205,20.875
1777184568327,1.05222117557828,20.9375
1777184629123,1.05222570062606,20.875
1777184691180,1.05224775324198,20.875
1777184751611,1.0521655132774,20.875
1777184812723,1.05226835867198,20.875
1777184873392,1.05222594196228,20.875
1777184933207,1.05232505809033,20.875
1777184995442,1.05227496587246,20.875
1777185056184,1.05220921457045,20.875
1777185115626,1.05232121106112,20.875
1777185179764,1.05226548504261,20.875
1777185239200,1.05224363528092,20.8125
1777185300761,1.05241167699574,20.875
1777185360138,1.0522125630099,20.8125
1777185421369,1.05221076058072,20.875
1777185482341,1.05225454118273,20.875
1777185543115,1.05228084151816,20.875
1777185602656,1.05222355875482,20.8125
1777185662679,1.05225365874512,20.8125
1777185724138,1.05232997632421,20.8125
1777185785011,1.05223208855179,20.8125
1777185845768,1.05220599433872,20.8125
1777185906516,1.05229740530558,20.8125
1777185968112,1.05228281767933,20.8125
1777186028679,1.05225690189669,20.8125
1777186088508,1.05222211074599,20.8125
1777186148911,1.05225279139459,20.8125
1777186208826,1.05232514861645,20.8125
1777186269721,1.05221264598375,20.8125
1777186330464,1.05230116165302,20.75
1777186391254,1.05227714566554,20.75
1777186451908,1.05219644692438,20.8125
1777186512598,1.0522444045713,20.75
1777186573882,1.05227740964565,20.75
1777186633610,1.05235856629395,20.75
1777186694821,1.05229184626983,20.75
1777186754569,1.05235520934103,20.75
1777186814206,1.05231181987505,20.75
1777186875092,1.05230244394902,20.75
1777186935961,1.05226623172716,20.75
1777186995365,1.05229950975997,20.8125
1777187055541,1.05225707537203,20.75
1777187118261,1.05223687765559,20.75
1777187179759,1.05227017641072,20.75
1777187240629,1.0522592550886,20.75
1777187302031,1.05223851426053,20.75
1777187361520,1.05222731455802,20.75
1777187423626,1.0522534550998,20.75
1777187484502,1.05220591138572,20.75
1777187545300,1.0522059566382,20.75
1777187604972,1.05230263252688,20.75
1777187668629,1.05224467608699,20.75
1777187728021,1.05232281020793,20.75
1777187788877,1.05226257368519,20.75
1777187849783,1.05221811364852,20.75
1777187910416,1.05218366449495,20.75
1777187971183,1.05225805586273,20.75
1777188031135,1.05233441934435,20.75
1777188092230,1.05229659822797,20.75
1777188152939,1.05220716327369,20.75
1777188213810,1.0521787175259,20.75
1777188274515,1.05225778433991,20.75
1777188335783,1.05240733135844,20.75
1777188395303,1.05232043410114,20.75
1777188457878,1.05231933281006,20.75
1777188518649,1.05221702766301,20.75
1777188579416,1.05226949757792,20.75
1777188640423,1.05222590424051,20.75
1777188700162,1.05228231231362,20.75
1777188761282,1.0522414933343,20.75
1777188820643,1.05235720087915,20.75
1777188880533,1.0523349473838,20.75
1777188944466,1.0522934755178,20.75
1777189005360,1.05223837096174,20.75
1777189065018,1.05222120574751,20.75
1777189124895,1.05231763559573,20.75
1777189186545,1.05239234073959,20.75
1777189246201,1.05223779023435,20.75
1777189307323,1.05235895856019,20.75
1777189366954,1.05235149786072,20.75
1777189430422,1.052328316784,20.75
1777189488957,1.05229754108741,20.75
1777189550675,1.05241879153464,20.75
1777189610145,1.05234918950813,20.75
1777189673213,1.05235091700442,20.8125
1777189732637,1.05225874974625,20.8125
1777189792444,1.05240678061875,20.75
1777189855401,1.05226878106062,20.75
1777189916034,1.05231130694683,20.75
1777189976680,1.05218439599587,20.8125
1777190037301,1.0522972091961,20.8125
1777190098191,1.05244236149993,20.75
1777190157718,1.05235054736715,20.8125
1777190217518,1.05245775348715,20.8125
1777190278543,1.05239713890398,20.8125
1777190338214,1.0524603339618,20.8125
1777190400062,1.05246597783011,20.8125
1777190460640,1.05234921968494,20.75
1777190521825,1.05246347278582,20.8125
1777190581328,1.05247387785531,20.8125
1777190641535,1.05237221310844,20.8125
1777190703235,1.05258285330026,20.8125
1777190764053,1.05249511874369,20.8125
1777190823868,1.05243528436947,20.8125
1777190947660,1.05252298598528,20.8125
1777191011685,1.05248779184495,20.8125
1777191070829,1.0525290531511,20.8125
1777191132762,1.05245631990456,20.8125
1777191192128,1.05253223014242,20.8125
1777191253120,1.05269275029717,20.875
1777191313041,1.05247583213644,20.8125
1777191373147,1.05254124049882,20.8125
1777191432608,1.05268792671425,20.8125
1777191492466,1.05247823159588,20.8125
1777191552463,1.05250047625192,20.8125
1777191612089,1.05237444611952,20.8125
1777191674997,1.05253907469035,20.875
1777191735621,1.0525080523393,20.875
1777191796278,1.05249871808307,20.875
1777191860169,1.05243839285725,20.875
1777191920736,1.05254276488485,20.875
1777191980354,1.05250861072503,20.875
1777192042419,1.05250346441307,20.875
1777192103038,1.05239455874908,20.875
1777192162379,1.0524087798935,20.875
1777192223448,1.05242106246613,20.875
1777192282990,1.05242609477655,20.875
1777192343931,1.05234204576395,20.875
1777192403420,1.05237641508908,20.875
1777192466966,1.05246475549007,20.875
1777192527489,1.05229588167257,20.875
1777192586868,1.05242675117196,20.875
1777192647807,1.05244872195837,20.875
1777192708377,1.05235741210035,20.875
1777192767813,1.05247789960672,20.875
1777192827575,1.05240991911319,20.875
1777192888482,1.05235305939114,20.875
1777192949165,1.05236420903606,20.875
1777193008686,1.05242297880854,20.9375
1777193067761,1.05231120888941,20.9375
1777193128783,1.05224927675089,20.9375
1777193189454,1.05224131233155,20.9375
1777193250212,1.05240266890798,20.9375
1777193309778,1.05226769494735,20.9375
1777193370658,1.05227739455938,20.9375
1777193430034,1.05219847554221,20.9375
1777193489783,1.05224162910124,20.9375
1777193549477,1.05225813882422,20.9375
1777193610338,1.05232558612009,20.9375
1777193671145,1.05225124525681,20.9375
1777193731801,1.05225667563147,20.9375
1777193792333,1.05224651633966,20.9375
1777193851848,1.05235143750685,20.9375
1777193911558,1.0522935132248,20.9375
1777193971270,1.05232772086635,20.9375
1777194032460,1.05227461890965,20.9375
1777194091887,1.05228235003956,20.9375
1777194155368,1.05225888551778,20.9375
1777194215795,1.05228422060122,20.9375
1777194275193,1.05232409255839,20.9375
1777194336246,1.05231224227994,20.9375
1777194396939,1.05235209380616,20.9375
1777194456292,1.05224085981505,20.9375
1777194517214,1.05224544535917,20.9375
1777194577589,1.05218320449779,20.9375
1777194638116,1.05222596457952,20.9375
1777194697639,1.05215491844551,20.9375
1777194756916,1.05215967665844,20.9375
1777194817852,1.05222330988728,20.9375
1777194878450,1.05225758069295,20.9375
1777194937882,1.05211810595185,20.9375
1777194998765,1.05220854337085,20.9375
1777195058142,1.05229613057555,20.9375
1777195121816,1.05217887589126,20.9375
1777195180857,1.05211744240316,20.9375
1777195241564,1.05209270370309,20.9375
1777195300888,1.05208149967523,20.9375
1777195361885,1.05216576211672,20.9375
1777195422436,1.05216354510267,20.9375
1777195483229,1.05213659479796,20.9375
1777195543964,1.05226764215628,20.9375
1777195603490,1.05209977609783,20.9375
1777195663237,1.05214384123895,20.9375
1777195722957,1.0521633641276,20.9375
1777195782652,1.05215793474729,20.9375
1777195842340,1.05216487983285,20.9375
1777195902044,1.05204641140209,20.9375
1777195961869,1.05203142384762,20.9375
1777196024628,1.05216363560011,20.9375
1777196084853,1.05210114082305,20.9375
1777196145397,1.05200873226625,20.9375
1777196205986,1.0521208430351,20.9375
1777196265672,1.05210617752603,20.9375
1777196326528,1.05211053565778,20.9375
1777196386977,1.05211484105157,20.9375
1777196447536,1.05209886376626,20.9375
1777196507008,1.05207476683052,20.9375
1777196566677,1.05213335996296,20.9375
1777196626577,1.05200000268453,20.9375
1777196686164,1.05210454134616,20.9375
1777196747228,1.05203488422162,20.9375
1777196806835,1.05205116860144,20.9375
1777196866141,1.05205776543596,20.9375
1777196929852,1.05211413228256,20.9375
1777196989001,1.0521512235061,20.9375
1777197049756,1.05204396118715,20.9375
1777197110309,1.05208105483102,20.9375
1777197169847,1.05214355469467,20.9375
1777197230745,1.05201666289282,20.9375
1777197290127,1.0520406892324,20.9375
1777197351064,1.05196957094448,20.9375
1777197411580,1.05207649337694,20.9375
1777197472145,1.05214952685156,20.9375
1777197532828,1.05204190302598,20.9375
1777197593397,1.05205940901536,20.9375
1777197654055,1.05202141983401,20.9375
1777197714680,1.05212722211521,20.9375
1777197775344,1.05193455821661,20.9375
1777197835849,1.05204203873974,20.9375
1777197895923,1.05186028947674,20.9375
1777197956637,1.05197864676543,20.9375
1777198017424,1.05192879962396,20.9375
1777198077998,1.05203920405512,20.9375
1777198137398,1.05195995257676,20.875
1777198197197,1.05203430372615,20.9375
1777198256961,1.0520196783759,20.9375
1777198317765,1.05204842434298,20.9375
1777198378146,1.05199462780828,20.875
1777198438668,1.05195151779594,20.9375
1777198499403,1.05188850639419,20.875
1777198560004,1.05198628291885,20.9375
1777198620515,1.0519784658363,20.9375
1777198681093,1.05188206249834,20.875
1777198741567,1.05190917267091,20.9375
1777198801156,1.05189293803751,20.9375
1777198860980,1.05193059352736,20.875
1777198921998,1.05179597820095,20.875
1777198982587,1.05186720035517,20.9375
1777199042024,1.05179224065012,20.875
1777199101734,1.05183141094792,20.875
1777199161425,1.0518339807053,20.875
1777199221150,1.05184881171131,20.875
1777199281975,1.05180571404839,20.875
1777199342710,1.05178418542059,20.875
1777199403301,1.05160333420891,20.9375
1777199462273,1.05161353339418,20.875
1777199523189,1.05169646022085,20.875
1777199582648,1.05153185525653,20.875
1777199642334,1.05156418147468,20.875
1777199702030,1.05163625255774,20.875
1777199761837,1.05150325143084,20.875
1777199822726,1.05153876921502,20.875
1777199882189,1.05142228377918,20.875
1777199943963,1.05135390958376,20.875
1777200003308,1.05129726559882,20.875
1777200063210,1.05138272335848,20.875
1777200125077,1.0514443242019,20.875
1777200184382,1.05126400789638,20.875
1777200245190,1.0512738615285,20.875
1777200305680,1.05126643176116,20.875
1777200366349,1.05107708864151,20.8125
1777200426952,1.05093038463335,20.875
1777200487535,1.05108391364003,20.875
1777200548172,1.05099454878553,20.875
1777200608550,1.05106300248115,20.875
1777200670028,1.05104902959583,20.875
1777200730513,1.05096491444709,20.875
1777200791202,1.05079934320828,20.875
1777200850557,1.05068292963532,20.875
1777200911397,1.05079630487645,20.875
1777200970843,1.05062687177513,20.875
1777201031694,1.05058247948622,20.875
1777201091217,1.05057658587212,20.875
1777201150693,1.05052737230505,20.875
1777201211611,1.05055229045456,20.875
1777201271008,1.05042540492022,20.875
1777201330820,1.05035232600067,20.8125
1777201391534,1.05037102870238,20.875
1777201450283,1.05034580390732,20.875
1777201509939,1.05029143624513,20.875
1777201569711,1.05036091457448,20.8125
1777201629425,1.05030889696133,20.8125
1777201692188,1.05033491637563,20.8125
1777201752579,1.05012618271808,20.875
1777201812040,1.05005529480036,20.8125
1777201872898,1.05013738871637,20.8125
1777201932347,1.04994001331178,20.8125
1777201993275,1.04989152980503,20.8125
1777202052933,1.04988116255211,20.8125
1777202112783,1.04988949537753,20.8125
1777202172446,1.0499247950913,20.8125
1777202232259,1.04990503534623,20.8125
1777202293108,1.04988719070134,20.8125
1777202352563,1.04983122098635,20.8125
1777202413527,1.0498539279121,20.8125
1777202472984,1.04972128136688,20.8125
1777202533925,1.04979958312193,20.8125
1777202593254,1.04976830748487,20.8125
1777202654268,1.04977933291516,20.8125
1777202713655,1.04979704616944,20.8125
1777202773362,1.04966597536554,20.8125
1777202834227,1.04963514321708,20.8125
1777202894991,1.04968955284211,20.8125
1777202955687,1.04976621350687,20.8125
1777203015158,1.04974050105874,20.8125
1777203074299,1.04969554118888,20.8125
1777203134067,1.04964465754467,20.8125
1777203193859,1.04965113308012,20.8125
1777203254690,1.04959392156641,20.8125
1777203315363,1.04948435620944,20.8125
1777203374877,1.04943024622306,20.8125
1777203434499,1.04943203129869,20.8125
1777203494269,1.04948452873847,20.8125
1777203553938,1.04952241069073,20.8125
1777203613681,1.04935059196411,20.8125
1777203673271,1.04944075423373,20.8125
1777203734075,1.04935955348404,20.75
1777203793497,1.04943650150656,20.8125
1777203855253,1.04926129307256,20.8125
1777203914663,1.04907012116628,20.8125
1777203974418,1.04912367527947,20.75
1777204035520,1.04916941625875,20.8125
1777204094926,1.04918263259152,20.8125
1777204155825,1.04904807159459,20.8125
1777204216424,1.04900878643233,20.8125
1777204275851,1.04906312845365,20.8125
1777204336557,1.04873469267149,20.8125
1777204396014,1.04858760449868,20.8125
1777204459617,1.04872494088969,20.75
1777204518880,1.04868930576045,20.8125
1777204579875,1.04888567487938,20.75
1777204640625,1.0487251056584,20.75
1777204700219,1.048716589845,20.8125
1777204761091,1.04873326211113,20.75
1777204820650,1.04890713293172,20.75
1777204881484,1.04889548223971,20.75
1777204941944,1.04873692467578,20.8125
1777205002683,1.04889486785996,20.75
1777205063591,1.04879481043813,20.8125
1777205123041,1.04881280373608,20.8125
1777205185886,1.04885713796368,20.75
1777205246412,1.04901408472537,20.8125
1777205306811,1.04888530776307,20.8125
1777205367565,1.0491534266796,20.75
1777205427080,1.04918092337116,20.75
1777205487317,1.04905291311941,20.8125
1777205546968,1.04898069966685,20.75
1777205606819,1.04902837616577,20.75
1777205667889,1.04912944700634,20.75
1777205727207,1.04890905851305,20.75
1777205787016,1.04897110794266,20.75
1777205847527,1.04907870293325,20.8125
1777205907810,1.04878195634761,20.75
1777205968350,1.04874069215533,20.75
1777206027239,1.04890961294545,20.8125
1777206086535,1.04886666757473,20.75
1777206146098,1.04903955029083,20.75
1777206209824,1.04901934561021,20.75
1777206270370,1.04854136236463,20.75
1777206330441,1.04881969558614,20.75
1777206391191,1.04866063772062,20.75
1777206451060,1.04881581514826,20.75
1777206511567,1.04875642891328,20.75
1777206571195,1.04852346865236,20.75
1777206631601,1.04878899010029,20.75
1777206692163,1.04860136716034,20.75
1777206751005,1.04844347877147,20.75
1777206814809,1.04888162911221,20.75
1777206876257,1.04834037537391,20.75
1777206934951,1.04838843276181,20.75
1777206994499,1.04854357105698,20.75
1777207054125,1.04876368703739,20.75
1777207114454,1.04855446486841,20.75
1777207174713,1.04850686324416,20.75
1777207234111,1.04883586933546,20.75
1777207294950,1.04847482938943,20.75
1777207355606,1.04847589241632,20.75
1777207416348,1.04867213319876,20.75
1777207476200,1.04839091023613,20.75
1777207535669,1.04850294031874,20.75
1777207596361,1.04883163667957,20.75
1777207656234,1.04873711941066,20.75
1777207715596,1.04871568359382,20.75
1777207776444,1.04857864176268,20.75
1777207835833,1.04866947460705,20.75
1777207896875,1.04879152948199,20.75
1777207956328,1.04849739287291,20.75
1777208017046,1.04858925929501,20.75
1777208078430,1.04832281809784,20.75
1777208139658,1.04828810200389,20.75
1777208198834,1.04847132592432,20.75
1777208259692,1.0486173391962,20.75
1777208319003,1.04847028537665,20.75
1777208379903,1.04850633918477,20.75
1777209343898,1.04810308981253,20.75
1777209405614,1.04831710051325,20.75
1777209466658,1.04821346941201,20.75
1777209527393,1.04835267929948,20.75
1777209588081,1.04799476128062,20.75
1777209647486,1.04845424315353,20.75
1777209712212,1.04829167153569,20.75
1777209772406,1.0483131940391,20.75
1777209833826,1.04811726557849,20.75
1777209894502,1.04798406657016,20.75
1777209956977,1.04761845252737,20.75
1777210017441,1.04748083613172,20.75
1777210081870,1.04797831546048,20.75
1777210140567,1.04790306346552,20.75
1777210201256,1.04787925558194,20.75
1777210261792,1.04784931041519,20.75
1777210326140,1.04776426991228,20.75
1777210387364,1.04778689113814,20.75
1777210446437,1.04768178506686,20.75
1777210506147,1.04778673414389,20.75
1777210565914,1.04856868334378,20.75
1777210626758,1.04768188224926,20.75
1777210690028,1.04736724165287,20.75
1777210751774,1.04760133901157,20.75
1777210817350,1.04834473112243,20.75
1777210878998,1.04772429278465,20.75
1777210942107,1.0479917024245,20.75
1777211002424,1.04772986158488,20.75
1777211062912,1.04794751931776,20.75
1777211123270,1.04728553176568,20.75
1777211183861,1.04796210948843,20.75
1777211243301,1.04811789395061,20.75
1777211303023,1.04773456333512,20.75
1777211362613,1.04777770348065,20.75
1777211422288,1.04724300905629,20.75
1777211482870,1.0480549475593,20.75
1777211544308,1.04773523610067,20.75
1777211603540,1.04796153365473,20.75
1777211735432,1.04767752479311,20.75
1777211795388,1.04734421364695,20.75
1777211857398,1.04790426735593,20.75
1777211917613,1.0477892609715,20.75
1777211976845,1.04745296179626,20.75
1777212042064,1.0474037988386,20.75
1777212103896,1.04744428825549,20.75
1777212307274,1.04775145715098,20.75
1777212375673,1.04741903054646,20.75
1777212437396,1.04753316729747,20.75
1777212502695,1.04773897360774,20.75
1777212565752,1.04791553612372,20.75
1777212625881,1.04813254893415,20.75
1777212686446,1.04778187491094,20.75
1777212746884,1.04788256050957,20.75
1777212807274,1.04744523703877,20.75
1777212869507,1.0470863097255,20.75
1777212929785,1.04762301125565,20.75
1777212992052,1.04765114171256,20.75
1777213052942,1.04809639478832,20.75
1777213116163,1.04730074491206,20.75
1777213177964,1.04711261821375,20.75
1777213236937,1.0472388570543,20.75
1777213300862,1.04744815061198,20.75
1777213440824,1.04737619022685,20.75
1777213503560,1.04684454404689,20.75
1777213563670,1.04714349737904,20.75
1777213769106,1.04732287465838,20.75
1777213829678,1.04776330557176,20.75
1777213888998,1.04731411376211,20.75
1777213952673,1.04754426335262,20.75
1777214012961,1.04755085384225,20.8125
1777214073568,1.04714957487863,20.75
