device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
1,,,12229538,2026-06-13T22:55:28.626Z,1781391328626,52.3509,21.0000,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-13T22:56:28.855Z,1781391388855,52.3884,21.0000,4.161,-66,60,0.0000,1.0493
1,,,12229538,2026-06-13T22:57:29.052Z,1781391449052,52.4133,21.0000,4.155,-66,60,0.0000,1.0494
1,,,12229538,2026-06-13T22:58:29.316Z,1781391509316,52.3737,21.0000,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T22:59:28.543Z,1781391568543,52.3970,20.9375,4.155,-64,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:00:28.142Z,1781391628142,52.4044,20.9375,4.155,-66,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:01:27.728Z,1781391687728,52.3542,20.9375,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:02:28.550Z,1781391748550,52.3395,20.9375,4.155,-68,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:03:28.839Z,1781391808839,52.3538,20.9375,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:04:29.244Z,1781391869244,52.4260,20.8750,4.155,-65,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:05:29.710Z,1781391929710,52.3098,20.8750,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:06:29.994Z,1781391989994,52.3391,20.8125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:07:30.392Z,1781392050392,52.3595,20.8750,4.155,-66,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:08:30.693Z,1781392110693,52.3716,20.8125,4.155,-66,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:09:30.924Z,1781392170924,52.3713,20.8125,4.161,-66,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:10:31.141Z,1781392231141,52.3617,20.8125,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:11:31.578Z,1781392291578,52.3920,20.8125,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:12:31.858Z,1781392351858,52.3816,20.7500,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:13:32.295Z,1781392412295,52.3757,20.7500,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:14:32.630Z,1781392472630,52.3403,20.7500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:15:33.051Z,1781392533051,52.3810,20.6875,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:16:33.348Z,1781392593348,52.4125,20.6875,4.155,-66,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:17:33.571Z,1781392653571,52.3966,20.6875,4.155,-65,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:18:33.779Z,1781392713779,52.3608,20.6875,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:19:33.980Z,1781392773980,52.3281,20.6875,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:20:34.396Z,1781392834396,52.3773,20.6250,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:21:34.678Z,1781392894678,52.4202,20.6250,4.155,-65,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:22:33.911Z,1781392953911,52.3404,20.6250,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:23:34.513Z,1781393014513,52.4168,20.6250,4.155,-65,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:24:34.756Z,1781393074756,52.3206,20.6250,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:25:35.213Z,1781393135213,52.3538,20.6250,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:26:35.514Z,1781393195514,52.3129,20.5625,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:27:35.908Z,1781393255908,52.3898,20.5625,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:28:36.109Z,1781393316109,52.3244,20.5625,4.155,-66,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:29:36.512Z,1781393376512,52.3593,20.5625,4.155,-66,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:30:36.769Z,1781393436769,52.3455,20.5625,4.155,-66,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:31:37.196Z,1781393497196,52.3298,20.5625,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:32:37.665Z,1781393557665,52.3815,20.5000,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:33:37.987Z,1781393617987,52.3203,20.5000,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:34:38.254Z,1781393678254,52.3705,20.5000,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:35:38.662Z,1781393738662,52.3935,20.5000,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:36:39.133Z,1781393799133,52.3643,20.5000,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:37:39.366Z,1781393859366,52.3339,20.4375,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:38:39.757Z,1781393919757,52.3755,20.4375,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:39:40.175Z,1781393980175,52.3908,20.4375,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:40:40.449Z,1781394040449,52.3247,20.4375,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:41:40.677Z,1781394100677,52.3597,20.4375,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:42:41.089Z,1781394161089,52.2548,20.4375,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-13T23:43:40.394Z,1781394220394,52.3660,20.4375,4.155,-64,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:44:41.163Z,1781394281163,52.3501,20.4375,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:45:41.637Z,1781394341637,52.3222,20.3750,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:46:42.027Z,1781394402027,52.3707,20.3750,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:47:42.309Z,1781394462309,52.4093,20.3750,4.155,-65,60,0.0000,1.0494
1,,,12229538,2026-06-13T23:48:42.723Z,1781394522723,52.3740,20.3750,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:49:43.101Z,1781394583101,52.3757,20.3750,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:50:43.418Z,1781394643418,52.3063,20.3750,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:51:43.629Z,1781394703629,52.3081,20.3125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:52:43.882Z,1781394763882,52.3282,20.3750,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:53:44.256Z,1781394824256,52.3298,20.3125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:54:44.697Z,1781394884697,52.2969,20.3750,4.155,-66,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:55:44.972Z,1781394944972,52.3498,20.3125,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-13T23:56:44.243Z,1781395004243,52.2998,20.3750,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-13T23:57:44.897Z,1781395064897,52.2686,20.3125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-13T23:58:44.162Z,1781395124162,52.2871,20.3125,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-13T23:59:44.801Z,1781395184801,52.3465,20.3125,4.155,-65,60,0.0000,1.0493
1,,,12229538,2026-06-14T00:00:45.070Z,1781395245070,52.3166,20.3125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T00:01:45.304Z,1781395305304,52.3428,20.3125,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T00:02:45.542Z,1781395365542,52.2285,20.2500,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:03:44.814Z,1781395424814,52.3195,20.2500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T00:04:45.615Z,1781395485615,52.2605,20.2500,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:05:44.891Z,1781395544891,52.3040,20.2500,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T00:06:44.519Z,1781395604519,52.3006,20.2500,4.155,-63,60,0.0000,1.0492
1,,,12229538,2026-06-14T00:07:45.128Z,1781395665128,52.2994,20.2500,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T00:08:45.534Z,1781395725534,52.2658,20.2500,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:09:45.778Z,1781395785778,52.2236,20.2500,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:10:46.176Z,1781395846176,52.2554,20.2500,4.155,-67,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:11:45.470Z,1781395905470,52.2393,20.1875,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:12:46.040Z,1781395966040,52.2802,20.1875,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:13:46.488Z,1781396026488,52.2773,20.1875,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:14:46.774Z,1781396086774,52.2287,20.1875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:15:47.147Z,1781396147147,52.2804,20.1875,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:16:47.555Z,1781396207555,52.2542,20.1875,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:17:47.989Z,1781396267989,52.2716,20.1875,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:18:48.243Z,1781396328243,52.2391,20.1875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:19:48.432Z,1781396388432,52.2326,20.1875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:20:48.629Z,1781396448629,52.2008,20.1875,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:21:48.850Z,1781396508850,52.2629,20.1875,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:22:49.235Z,1781396569235,52.2483,20.1250,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:23:49.540Z,1781396629540,52.2575,20.1250,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:24:49.798Z,1781396689798,52.2406,20.1250,4.155,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:25:50.075Z,1781396750075,52.2282,20.1250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:26:49.344Z,1781396809344,52.2283,20.1250,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:27:49.862Z,1781396869862,52.2293,20.1250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:28:50.102Z,1781396930102,52.2518,20.1250,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:29:50.512Z,1781396990512,52.2530,20.1250,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:30:50.970Z,1781397050970,52.2918,20.1250,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:31:51.399Z,1781397111399,52.2257,20.1250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:32:51.855Z,1781397171855,52.2223,20.1250,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:33:52.177Z,1781397232177,52.1953,20.1250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:34:52.466Z,1781397292466,52.2362,20.1250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:35:52.626Z,1781397352626,52.2190,20.1250,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:36:52.657Z,1781397412657,52.1755,20.0625,4.155,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T00:37:53.086Z,1781397473086,52.2373,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:38:53.367Z,1781397533367,52.2207,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:39:53.620Z,1781397593620,52.2053,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:40:54.044Z,1781397654044,52.1920,20.0625,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:41:54.323Z,1781397714323,52.2090,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:42:54.583Z,1781397774583,52.2089,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:43:54.832Z,1781397834832,52.2375,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:44:55.252Z,1781397895252,52.1729,20.0625,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T00:45:55.526Z,1781397955526,52.1987,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:46:55.806Z,1781398015806,52.2098,20.0625,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:47:56.180Z,1781398076180,52.2941,20.0625,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T00:48:56.066Z,1781398136066,52.1805,20.0000,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T00:49:56.376Z,1781398196376,52.2081,20.0625,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:50:56.633Z,1781398256633,52.2557,20.0625,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:51:56.830Z,1781398316830,52.1831,20.0625,4.155,-68,60,0.0000,1.0489
1,,,12229538,2026-06-14T00:52:57.231Z,1781398377231,52.1780,20.0000,4.155,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T00:53:57.529Z,1781398437529,52.1819,20.0000,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T00:54:57.924Z,1781398497924,52.1843,20.0000,4.155,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T00:55:58.195Z,1781398558195,52.2450,20.0000,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:56:58.451Z,1781398618451,52.2697,20.0000,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:57:58.699Z,1781398678699,52.2018,20.0000,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T00:58:58.894Z,1781398738894,52.2498,20.0000,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T00:59:59.090Z,1781398799090,52.2369,20.0000,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:00:59.529Z,1781398859529,52.1694,20.0000,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T01:01:59.936Z,1781398919936,52.2073,20.0000,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:03:00.171Z,1781398980171,52.2376,20.0000,4.155,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:04:00.099Z,1781399040099,52.2173,20.0000,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:04:59.307Z,1781399099307,52.2141,20.0000,4.155,-63,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:05:59.944Z,1781399159944,52.2490,20.0000,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:07:00.204Z,1781399220204,52.1950,19.9375,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:08:00.473Z,1781399280473,52.1792,19.9375,4.155,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T01:09:00.775Z,1781399340775,52.1882,19.9375,4.155,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T01:10:01.162Z,1781399401162,52.1515,19.9375,4.155,-64,60,0.0000,1.0489
1,,,12229538,2026-06-14T01:11:01.440Z,1781399461440,52.2073,19.9375,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:12:01.495Z,1781399521495,52.2730,19.9375,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:13:01.879Z,1781399581879,52.2950,19.9375,4.155,-64,60,0.0000,1.0492
1,,,12229538,2026-06-14T01:14:02.313Z,1781399642313,52.2463,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:15:02.614Z,1781399702614,52.2435,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:16:02.832Z,1781399762832,52.2249,19.9375,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:17:03.230Z,1781399823230,52.2488,19.9375,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:18:03.513Z,1781399883513,52.2501,19.9375,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:19:03.897Z,1781399943897,52.2668,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:20:04.370Z,1781400004370,52.2665,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:21:04.690Z,1781400064690,52.2274,19.9375,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:22:04.976Z,1781400124976,52.2066,19.9375,4.155,-66,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:23:05.174Z,1781400185174,52.2504,19.9375,4.155,-68,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:24:05.422Z,1781400245422,52.2596,19.9375,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:25:05.808Z,1781400305808,52.2727,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:26:06.251Z,1781400366251,52.2075,19.9375,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:27:06.687Z,1781400426687,52.3189,19.9375,4.155,-65,60,0.0000,1.0492
1,,,12229538,2026-06-14T01:28:07.094Z,1781400487094,52.2031,19.9375,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:29:07.515Z,1781400547515,52.2568,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:30:07.708Z,1781400607708,52.2599,19.9375,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:31:06.937Z,1781400666937,52.2607,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:32:07.547Z,1781400727547,52.2630,19.9375,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:33:07.831Z,1781400787831,52.2762,19.9375,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:34:08.252Z,1781400848252,52.2647,19.9375,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:35:08.715Z,1781400908715,52.2769,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:36:09.180Z,1781400969180,52.2648,19.9375,4.155,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:37:09.449Z,1781401029449,52.2462,19.9375,4.155,-68,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:38:09.872Z,1781401089872,52.2316,19.9375,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:39:10.257Z,1781401150257,52.2506,19.9375,4.150,-64,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:40:10.536Z,1781401210536,52.2133,19.8750,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:41:10.761Z,1781401270761,52.2249,19.8750,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:42:10.987Z,1781401330987,52.2362,19.9375,4.155,-68,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:43:11.406Z,1781401391406,52.2000,19.8750,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:44:11.694Z,1781401451694,52.2333,19.8750,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:45:11.908Z,1781401511908,52.2094,19.8750,4.155,-65,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:46:12.013Z,1781401572013,52.1822,19.8750,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T01:47:12.195Z,1781401632195,52.1688,19.8750,4.155,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T01:48:12.451Z,1781401692451,52.1701,19.8750,4.155,-65,60,0.0000,1.0489
1,,,12229538,2026-06-14T01:49:12.673Z,1781401752673,52.2473,19.8750,4.155,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:50:12.888Z,1781401812888,52.1322,19.8750,4.155,-66,60,0.0000,1.0488
1,,,12229538,2026-06-14T01:51:13.286Z,1781401873286,52.2354,19.8750,4.155,-64,60,0.0000,1.0490
1,,,12229538,2026-06-14T01:52:13.732Z,1781401933732,52.5446,19.8750,4.155,-67,60,0.0000,1.0496
1,,,12229538,2026-06-14T01:53:14.199Z,1781401994199,52.6779,19.8125,4.155,-65,60,0.0000,1.0499
1,,,12229538,2026-06-14T01:54:14.466Z,1781402054466,52.4472,19.8125,4.155,-66,60,0.0000,1.0495
1,,,12229538,2026-06-14T01:55:14.722Z,1781402114722,52.2639,19.8125,4.155,-68,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:56:15.109Z,1781402175109,52.2668,19.8125,4.155,-65,60,0.0000,1.0491
1,,,12229538,2026-06-14T01:57:14.280Z,1781402234280,52.3111,19.8125,4.155,-63,60,0.0000,1.0492
1,,,12229538,2026-06-14T01:58:14.842Z,1781402294842,52.2931,19.8125,4.155,-65,60,0.0000,1.0492
